Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,81,100
2,91,100
3,13,100
4,91,100
5,63,23
6,10,5
7,28,100
8,55,100
9,96,100
10,96,100
11,16,10
12,97,97
13,96,100
14,49,100
15,80,2
16,14,97
17,42,2
18,92,90
19,79,100
20,96,100
21,66,100
22,4,0
23,85,100
24,93,98
25,68,100
26,76,100
27,74,100
28,39,100
29,66,100
30,17,98
31,71,100
32,3,100
33,28,0
34,5,100
35,10,0
36,82,97
37,69,100
38,32,100
39,95,0
40,3,100
41,44,0
42,38,98
43,77,100
44,80,100
45,19,2
46,49,60
47,45,90
48,65,99
49,71,100
50,75,100
51,28,0
52,68,100
53,66,100
54,16,14
55,12,100
56,50,90
57,96,90
58,34,100
59,59,100
60,22,0
61,75,70
62,26,100
63,51,100
64,70,100
65,89,100
66,96,97
67,55,100
68,14,100
69,15,0
70,26,100
71,84,0
72,25,100
73,81,100
74,24,100
75,93,0
76,35,100
77,20,0
78,25,98
79,62,100
80,47,100
81,35,0
82,83,97
83,59,3
84,55,98
85,92,100
86,29,100
87,76,71
88,75,93
89,38,20
90,57,51
91,8,0
92,5,100
93,53,100
94,78,100
95,93,100
96,13,98
97,57,100
98,47,100
99,1,1
100,34,98
101,16,2
102,79,70
103,31,90
104,53,100
105,17,100
106,60,100
107,26,100
108,65,60
109,69,100
110,75,100
111,45,100
112,8,100
113,23,0
114,91,80
115,15,100
116,83,93
117,54,100
118,100,100
119,8,0
120,44,39
121,11,0
122,96,100
123,0,100
124,77,100
125,82,100
126,87,97
127,8,100
128,40,100
129,26,0
130,80,99
131,43,0
132,91,99
133,18,100
134,26,26
135,15,13
136,14,14
137,87,86
138,58,80
139,55,100
140,14,100
141,85,100
142,62,100
143,35,0
144,51,99
145,40,100
146,8,100
147,24,0
148,12,100
149,18,1
150,24,54
151,42,100
152,5,100
153,90,100
154,94,100
155,49,0
156,49,98
157,34,100
158,90,100
159,37,1
160,11,99
161,78,4
162,39,90
163,24,100
164,40,100
165,10,100
166,13,1
167,94,0
168,96,98
169,58,100
170,6,100
171,23,0
172,35,80
173,82,10
174,2,2
175,4,100
176,17,100
177,65,100
178,73,100
179,65,100
