Tempo,Throttle_Random_Iniziale,Throttle_ControEsempio
0,0,0
1,0,99
2,22,100
3,75,100
4,26,99
5,51,100
6,70,100
7,89,99
8,96,100
9,55,100
10,14,100
11,15,100
12,26,0
13,84,96
14,25,100
15,81,100
16,24,100
17,93,100
18,35,100
19,20,98
20,25,100
21,62,100
22,47,100
23,35,100
24,83,100
25,59,97
26,55,100
27,92,100
28,29,100
29,76,100
30,75,100
31,38,38
32,57,57
33,8,8
34,5,5
35,53,53
36,78,78
37,93,100
38,13,13
39,57,67
40,47,47
41,1,1
42,34,34
43,16,99
44,79,100
45,31,100
46,53,100
47,17,100
48,60,100
49,26,98
50,65,100
51,69,100
52,75,100
53,45,100
54,8,100
55,23,98
56,91,100
57,15,100
58,83,100
59,54,100
60,100,100
